event_id,seat_id,section,row,number,category,base_price_halalas,base_price_sar,status
1,G1,GOLD,G,1,gold,80000,800.00,sold
1,G2,GOLD,G,2,gold,80000,800.00,sold
1,G3,GOLD,G,3,gold,80000,800.00,available
1,G4,GOLD,G,4,gold,80000,800.00,available
1,G5,GOLD,G,5,gold,80000,800.00,available
1,G6,GOLD,G,6,gold,80000,800.00,available
1,G7,GOLD,G,7,gold,80000,800.00,available
1,G8,GOLD,G,8,gold,80000,800.00,available
1,G9,GOLD,G,9,gold,80000,800.00,available
1,G10,GOLD,G,10,gold,80000,800.00,available
1,G11,GOLD,G,11,gold,80000,800.00,available
1,G12,GOLD,G,12,gold,80000,800.00,available
1,H1,GOLD,H,1,gold,80000,800.00,available
1,H2,GOLD,H,2,gold,80000,800.00,available
1,H3,GOLD,H,3,gold,80000,800.00,available
1,H4,GOLD,H,4,gold,80000,800.00,available
1,H5,GOLD,H,5,gold,80000,800.00,available
1,H6,GOLD,H,6,gold,80000,800.00,available
1,H7,GOLD,H,7,gold,80000,800.00,available
1,H8,GOLD,H,8,gold,80000,800.00,available
1,H9,GOLD,H,9,gold,80000,800.00,available
1,H10,GOLD,H,10,gold,80000,800.00,available
1,H11,GOLD,H,11,gold,80000,800.00,available
1,H12,GOLD,H,12,gold,80000,800.00,available
1,S1,SILVER,S,1,silver,40000,400.00,available
1,S2,SILVER,S,2,silver,40000,400.00,available
1,S3,SILVER,S,3,silver,40000,400.00,available
1,S4,SILVER,S,4,silver,40000,400.00,available
1,S5,SILVER,S,5,silver,40000,400.00,sold
1,S6,SILVER,S,6,silver,40000,400.00,available
1,S7,SILVER,S,7,silver,40000,400.00,available
1,S8,SILVER,S,8,silver,40000,400.00,available
1,S9,SILVER,S,9,silver,40000,400.00,available
1,S10,SILVER,S,10,silver,40000,400.00,available
1,S11,SILVER,S,11,silver,40000,400.00,available
1,S12,SILVER,S,12,silver,40000,400.00,available
1,S13,SILVER,S,13,silver,40000,400.00,available
1,S14,SILVER,S,14,silver,40000,400.00,available
1,T1,SILVER,T,1,silver,40000,400.00,available
1,T2,SILVER,T,2,silver,40000,400.00,available
1,T3,SILVER,T,3,silver,40000,400.00,available
1,T4,SILVER,T,4,silver,40000,400.00,available
1,T5,SILVER,T,5,silver,40000,400.00,available
1,T6,SILVER,T,6,silver,40000,400.00,available
1,T7,SILVER,T,7,silver,40000,400.00,available
1,T8,SILVER,T,8,silver,40000,400.00,available
1,T9,SILVER,T,9,silver,40000,400.00,available
1,T10,SILVER,T,10,silver,40000,400.00,available
1,T11,SILVER,T,11,silver,40000,400.00,available
1,T12,SILVER,T,12,silver,40000,400.00,available
1,T13,SILVER,T,13,silver,40000,400.00,available
1,T14,SILVER,T,14,silver,40000,400.00,available
1,Z1,STANDING,Z,1,standing,15000,150.00,available
1,Z2,STANDING,Z,2,standing,15000,150.00,available
1,Z3,STANDING,Z,3,standing,15000,150.00,available
1,Z4,STANDING,Z,4,standing,15000,150.00,available
1,Z5,STANDING,Z,5,standing,15000,150.00,available
1,Z6,STANDING,Z,6,standing,15000,150.00,available
1,Z7,STANDING,Z,7,standing,15000,150.00,available
1,Z8,STANDING,Z,8,standing,15000,150.00,available
1,Z9,STANDING,Z,9,standing,15000,150.00,available
1,Z10,STANDING,Z,10,standing,15000,150.00,available
1,Z11,STANDING,Z,11,standing,15000,150.00,available
1,Z12,STANDING,Z,12,standing,15000,150.00,available
1,Z13,STANDING,Z,13,standing,15000,150.00,available
1,Z14,STANDING,Z,14,standing,15000,150.00,available
1,Z15,STANDING,Z,15,standing,15000,150.00,available
1,Z16,STANDING,Z,16,standing,15000,150.00,available
1,Z17,STANDING,Z,17,standing,15000,150.00,available
1,Z18,STANDING,Z,18,standing,15000,150.00,available
1,Z19,STANDING,Z,19,standing,15000,150.00,available
1,Z20,STANDING,Z,20,standing,15000,150.00,available
1,A1,VIP,A,1,vip,150000,1500.00,sold
1,A2,VIP,A,2,vip,150000,1500.00,available
1,A3,VIP,A,3,vip,150000,1500.00,available
1,A4,VIP,A,4,vip,150000,1500.00,available
1,A5,VIP,A,5,vip,150000,1500.00,available
1,A6,VIP,A,6,vip,150000,1500.00,available
1,A7,VIP,A,7,vip,150000,1500.00,available
1,A8,VIP,A,8,vip,150000,1500.00,available
1,A9,VIP,A,9,vip,150000,1500.00,available
1,A10,VIP,A,10,vip,150000,1500.00,available
1,B1,VIP,B,1,vip,150000,1500.00,available
1,B2,VIP,B,2,vip,150000,1500.00,available
1,B3,VIP,B,3,vip,150000,1500.00,available
1,B4,VIP,B,4,vip,150000,1500.00,available
1,B5,VIP,B,5,vip,150000,1500.00,available
1,B6,VIP,B,6,vip,150000,1500.00,available
1,B7,VIP,B,7,vip,150000,1500.00,available
1,B8,VIP,B,8,vip,150000,1500.00,available
1,B9,VIP,B,9,vip,150000,1500.00,available
1,B10,VIP,B,10,vip,150000,1500.00,available
